category,price,discount_percentage,quantity,payment_method,delivery_time_days,region,returned,total_amount,shipping_cost,customer_age,customer_gender,date,month,year
Toys,6.14,5,1,Debit Card,5,Central,No,5.83,2.77,41,Male,2,11,2024
Beauty,6.31,10,2,Wallet,5,South,No,11.36,4.96,60,Male,27,6,2024
Fashion,9.48,0,2,Credit Card,7,South,No,18.96,3.43,63,Female,2,6,2024
Fashion,74.71,5,1,Wallet,5,North,No,70.97,4.31,19,Female,17,9,2024
Fashion,194.49,0,1,Credit Card,6,North,No,194.49,7.61,51,Male,20,4,2024
Fashion,38.39,15,1,Credit Card,5,North,No,32.63,4.51,69,Male,14,9,2023
Beauty,24.83,10,1,Debit Card,6,South,Yes,22.35,3.73,32,Female,19,3,2024
Electronics,233.2,0,1,Debit Card,4,South,No,233.2,9.54,27,Female,9,10,2024
Beauty,26.42,10,4,Credit Card,7,South,Yes,95.11,7.47,60,Male,17,9,2023
Fashion,37.86,0,1,COD,3,North,No,37.86,4.98,69,Other,3,1,2025
Home,47.31,15,2,Debit Card,4,South,No,80.43,6.25,24,Male,1,8,2024
Home,45.78,5,4,Wallet,6,East,No,173.96,8.69,41,Female,18,12,2023
Electronics,251.76,0,1,Credit Card,5,South,No,251.76,9.27,22,Female,6,7,2025
Electronics,298.09,30,1,Wallet,4,Central,No,208.66,9.64,33,Male,25,9,2024
Sports,87.18,10,3,Credit Card,6,West,No,235.39,7.21,64,Male,1,9,2025
Sports,44.27,10,1,Credit Card,3,North,No,39.84,4.62,27,Male,9,3,2024
Electronics,887.23,15,1,Wallet,3,Central,No,754.15,11.59,48,Female,7,1,2024
Fashion,54.24,0,1,Credit Card,6,South,No,54.24,8.84,25,Male,13,12,2023
Grocery,6.83,0,2,Wallet,6,East,No,13.66,3.79,22,Other,10,11,2023
Home,123.46,0,1,COD,6,East,No,123.46,5.13,63,Male,18,1,2024
Sports,87.62,5,1,Credit Card,4,North,No,83.24,7.19,25,Male,6,3,2025
Electronics,471.53,10,1,Credit Card,3,North,Yes,424.38,9.29,69,Female,25,8,2024
Fashion,122.04,10,1,Debit Card,8,East,No,109.84,7.15,58,Other,31,1,2024
Electronics,781.63,0,2,Debit Card,3,Central,No,1563.26,8.78,30,Male,7,1,2025
Fashion,96.86,5,1,Debit Card,7,East,No,92.02,7.61,62,Female,6,8,2024
Sports,80.41,0,1,COD,5,West,No,80.41,7.03,23,Female,22,5,2024
Beauty,64.72,5,5,UPI,6,East,No,307.42,8.14,54,Male,21,9,2023
Home,93.76,5,4,Credit Card,5,South,No,356.29,9.75,49,Female,4,10,2024
Toys,11.58,10,1,COD,5,West,No,10.42,4.26,69,Female,23,3,2024
Fashion,47.86,0,1,Wallet,7,East,No,47.86,5.28,34,Male,19,9,2024
Beauty,53.61,0,1,Debit Card,8,East,No,53.61,5.97,42,Male,25,1,2025
Home,49.6,5,1,Credit Card,4,North,No,47.12,5.05,32,Male,14,10,2023
Fashion,12.37,0,1,PayPal,5,East,No,12.37,2.93,44,Female,20,9,2024
Beauty,17.82,5,1,Credit Card,5,South,No,16.93,3.61,55,Female,9,11,2023
Grocery,7.24,0,1,Credit Card,5,West,No,7.24,3.45,20,Female,12,7,2024
Grocery,2.71,0,1,Wallet,8,East,No,2.71,0.34,47,Male,17,5,2025
Sports,17.93,0,1,COD,6,West,No,17.93,5.45,27,Female,26,3,2025
Electronics,427.73,0,1,Credit Card,3,North,No,427.73,9.35,49,Other,16,12,2023
Grocery,19.18,0,1,PayPal,6,West,No,19.18,3.69,30,Other,24,3,2024
Toys,3.05,15,1,UPI,5,South,No,2.59,2.59,18,Male,10,7,2025
Fashion,105.85,20,3,Credit Card,4,West,Yes,254.04,9.27,59,Female,8,12,2024
Beauty,70.7,0,1,COD,5,West,No,70.7,6.41,18,Female,9,6,2024
Toys,7.07,0,1,Debit Card,4,South,No,7.07,3.57,60,Male,8,6,2024
Fashion,12.65,5,1,Credit Card,5,West,No,12.02,2.39,41,Male,4,11,2023
Electronics,638.9,20,1,Debit Card,6,South,No,511.12,10.67,28,Female,1,11,2024
Sports,63.81,0,2,Credit Card,4,West,No,127.62,6.8,58,Male,28,11,2023
Fashion,52.18,0,3,Debit Card,4,North,No,156.54,8.25,32,Female,29,8,2025
Home,122.29,0,1,UPI,3,Central,No,122.29,8.1,50,Female,11,7,2025
Sports,89.21,0,1,UPI,4,North,No,89.21,7.48,53,Other,18,2,2024
Toys,15.79,10,2,Credit Card,5,East,No,28.42,5.14,27,Male,8,3,2024
Fashion,89.37,0,1,UPI,5,North,No,89.37,5.79,35,Female,17,4,2024
Sports,10.98,0,1,Credit Card,4,Central,No,10.98,3.05,26,Male,19,8,2024
Sports,24.32,0,1,Credit Card,6,East,No,24.32,5.46,38,Female,8,8,2025
Sports,44.71,10,1,Debit Card,5,South,No,40.24,5.83,32,Female,31,10,2023
Sports,111.65,0,1,Debit Card,5,East,No,111.65,7.42,43,Male,20,4,2025
Sports,19.51,5,1,Debit Card,5,North,No,18.53,5.91,45,Female,24,10,2023
Toys,41.33,5,2,Debit Card,3,North,No,78.53,7.27,32,Male,5,1,2024
Fashion,93.23,0,1,Credit Card,7,East,No,93.23,6.05,69,Female,7,9,2024
Fashion,87.53,5,1,UPI,5,West,No,83.15,6.02,34,Female,26,12,2024
Home,60.27,5,1,Debit Card,4,South,No,57.26,7.17,57,Female,24,5,2025
Fashion,7.44,0,1,Credit Card,6,East,No,7.44,3.2,61,Male,10,6,2024
Fashion,90.06,15,1,COD,6,East,No,76.55,6.35,62,Male,25,9,2024
Home,119.52,5,1,PayPal,5,East,No,113.54,7.76,32,Male,3,3,2024
Grocery,13.58,5,1,COD,6,West,No,12.9,1.6,53,Male,19,7,2024
Electronics,276.14,5,2,Debit Card,7,West,No,524.67,7.73,45,Female,31,10,2023
Beauty,19.96,0,1,Credit Card,4,Central,No,19.96,4.81,62,Male,30,7,2025
Electronics,396.9,10,5,UPI,8,East,No,1786.05,11.0,28,Female,3,12,2024
Fashion,50.61,10,4,Debit Card,4,West,No,182.2,7.05,26,Male,8,1,2024
Electronics,50.84,0,1,PayPal,3,North,Yes,50.84,5.66,47,Male,9,3,2025
Electronics,368.67,0,1,Debit Card,6,West,No,368.67,9.91,36,Male,26,6,2024
Home,46.96,5,1,Wallet,5,West,No,44.61,6.8,28,Male,10,2,2025
Grocery,1.95,0,4,Wallet,7,West,No,7.8,3.82,49,Male,5,9,2024
Electronics,340.72,0,1,PayPal,4,Central,No,340.72,9.49,31,Male,4,12,2024
Electronics,247.69,0,1,Debit Card,6,East,No,247.69,8.38,21,Male,13,8,2024
Home,136.24,0,1,Debit Card,4,South,No,136.24,8.01,42,Male,26,6,2024
Beauty,30.44,0,1,Debit Card,4,Central,No,30.44,4.11,24,Male,7,2,2025
Electronics,71.09,15,1,Credit Card,4,South,No,60.43,5.21,30,Female,12,3,2024
Fashion,25.96,0,1,Debit Card,3,North,Yes,25.96,7.14,22,Female,11,5,2025
Sports,18.33,10,1,Wallet,5,East,No,16.5,4.19,34,Male,21,10,2024
Grocery,27.03,0,3,COD,6,Central,No,81.09,6.51,19,Male,16,7,2024
Electronics,441.06,0,1,PayPal,4,South,No,441.06,8.65,49,Female,4,8,2024
Electronics,479.91,0,3,Credit Card,6,North,No,1439.73,8.83,69,Male,14,3,2025
Electronics,365.86,0,1,Credit Card,3,North,No,365.86,7.75,56,Male,6,3,2025
Toys,9.83,5,2,Credit Card,5,West,Yes,18.68,5.16,63,Male,18,11,2023
Home,164.1,0,1,Wallet,7,West,Yes,164.1,6.55,29,Male,19,4,2024
Electronics,1152.14,5,2,UPI,7,East,No,2189.07,11.98,44,Female,1,3,2025
Home,256.06,0,1,PayPal,5,North,No,256.06,8.43,48,Female,10,8,2025
Fashion,108.92,5,1,Credit Card,4,Central,No,103.47,9.22,29,Male,6,6,2024
Fashion,8.02,15,1,Credit Card,4,North,No,6.82,2.79,55,Female,21,2,2024
Toys,67.88,0,1,Wallet,5,Central,No,67.88,6.78,61,Female,7,1,2024
Fashion,45.45,0,1,Debit Card,6,South,No,45.45,7.1,33,Male,18,11,2024
Fashion,47.38,10,1,Debit Card,5,South,No,42.64,5.88,35,Female,22,11,2023
Electronics,403.15,5,1,UPI,3,Central,No,382.99,8.44,63,Female,22,5,2024
Home,140.21,0,1,Credit Card,5,South,Yes,140.21,6.87,27,Male,23,6,2025
Fashion,31.52,0,1,PayPal,6,East,No,31.52,3.43,21,Male,5,11,2023
Sports,66.95,5,4,Credit Card,3,North,No,254.41,8.72,52,Male,20,1,2025
Grocery,6.24,0,1,Credit Card,6,South,No,6.24,1.66,62,Female,13,11,2023
Grocery,7.75,5,1,Credit Card,5,West,No,7.36,4.0,69,Male,27,7,2025
Grocery,5.87,20,1,Debit Card,4,South,No,4.7,2.41,69,Male,11,12,2023
Home,42.17,0,1,Credit Card,4,Central,No,42.17,7.07,35,Male,19,7,2024
Toys,3.35,15,1,Credit Card,5,North,No,2.85,1.46,24,Female,14,4,2024
Beauty,12.17,0,3,PayPal,4,North,No,36.51,5.66,53,Male,10,1,2025
Fashion,88.98,5,1,Credit Card,6,East,No,84.53,6.41,26,Male,18,4,2024
Sports,90.28,0,1,Debit Card,5,West,Yes,90.28,6.8,47,Female,27,12,2024
Electronics,490.73,0,1,Debit Card,6,West,No,490.73,10.17,37,Female,4,2,2025
Fashion,7.61,0,3,Credit Card,4,South,No,22.83,4.25,30,Male,6,6,2024
Beauty,15.76,0,2,UPI,5,West,No,31.52,6.94,55,Female,4,10,2023
Grocery,7.03,15,1,UPI,4,South,No,5.98,2.61,24,Female,17,6,2025
Fashion,156.11,0,1,Debit Card,5,West,No,156.11,7.5,39,Female,4,11,2024
Sports,24.58,0,1,Debit Card,3,North,No,24.58,4.85,20,Male,3,9,2025
Toys,5.0,0,1,Credit Card,5,Central,No,5.0,1.56,23,Female,15,9,2023
Sports,17.48,0,1,Credit Card,7,Central,No,17.48,5.17,53,Female,12,12,2023
Sports,63.78,0,1,Debit Card,4,West,No,63.78,8.07,67,Male,29,7,2024
Sports,72.25,5,1,Debit Card,6,South,No,68.64,5.16,47,Female,8,1,2025
Grocery,1.58,0,1,Debit Card,6,West,No,1.58,1.17,20,Male,19,12,2024
Electronics,370.75,5,1,Debit Card,7,Central,No,352.21,9.39,29,Female,7,1,2025
Sports,77.69,5,1,UPI,3,North,No,73.81,4.73,30,Female,2,7,2025
Sports,80.08,0,1,Credit Card,5,West,No,80.08,7.52,30,Male,9,4,2025
Grocery,7.49,0,1,Credit Card,5,East,No,7.49,3.06,42,Female,4,4,2024
Home,33.68,0,1,UPI,4,West,No,33.68,4.96,44,Female,1,7,2024
Fashion,38.75,5,1,Credit Card,7,West,No,36.81,6.3,22,Male,3,12,2024
Fashion,59.41,5,1,Debit Card,7,West,No,56.44,6.79,21,Female,28,9,2024
Electronics,385.22,0,1,UPI,7,East,No,385.22,9.63,37,Male,12,1,2025
Home,63.35,0,1,Wallet,5,West,No,63.35,8.06,34,Male,20,1,2024
Fashion,51.34,5,1,UPI,4,West,No,48.77,6.36,38,Male,9,5,2024
Sports,68.19,0,1,PayPal,3,Central,No,68.19,7.15,28,Male,11,7,2024
Home,79.94,10,2,PayPal,5,South,No,143.89,8.59,41,Male,14,3,2024
Electronics,56.48,0,1,Debit Card,4,North,No,56.48,4.38,35,Male,9,10,2024
Fashion,87.64,10,1,COD,3,Central,No,78.88,6.15,49,Female,2,12,2024
Beauty,178.79,5,1,COD,3,North,Yes,169.85,6.53,38,Male,21,4,2025
Fashion,48.57,5,1,Credit Card,4,South,No,46.14,6.8,47,Male,27,9,2024
Toys,5.57,30,3,Credit Card,4,West,No,11.7,2.94,63,Female,26,4,2025
Home,138.56,20,1,Debit Card,5,North,No,110.85,8.08,53,Female,12,10,2023
Home,31.17,15,1,Debit Card,6,South,No,26.49,4.87,53,Female,27,8,2025
Beauty,131.84,5,2,Wallet,5,Central,No,250.5,8.44,28,Female,8,9,2024
Grocery,1.42,5,4,COD,4,Central,No,5.4,1.85,38,Female,14,3,2024
Sports,130.91,0,2,Debit Card,4,Central,No,261.82,9.17,45,Male,4,2,2025
Home,188.5,0,4,Debit Card,5,West,No,754.0,9.81,23,Female,26,6,2025
Toys,13.64,0,1,COD,4,West,No,13.64,5.42,19,Female,18,9,2024
Home,94.28,10,1,UPI,4,North,No,84.85,7.63,30,Female,18,6,2025
Grocery,14.89,5,1,Credit Card,6,East,No,14.15,4.74,28,Male,1,1,2025
Sports,12.65,0,2,Credit Card,4,West,No,25.3,4.45,24,Male,14,11,2024
Electronics,268.41,30,1,Debit Card,5,East,No,187.89,7.17,20,Female,27,6,2025
Sports,189.9,0,4,UPI,5,East,No,759.6,11.25,59,Other,14,7,2024
Electronics,174.83,5,1,Wallet,4,South,Yes,166.09,7.86,25,Female,16,3,2025
Beauty,14.83,10,1,Wallet,5,South,No,13.35,3.16,38,Male,28,10,2023
Electronics,74.75,0,1,UPI,6,West,No,74.75,6.18,40,Female,22,2,2025
Home,34.46,5,1,Debit Card,6,West,No,32.74,6.16,67,Other,15,11,2023
Fashion,44.93,0,1,Credit Card,5,North,No,44.93,5.42,69,Male,19,3,2025
Electronics,112.91,0,3,UPI,5,East,No,338.73,7.15,35,Male,7,10,2023
Electronics,178.97,0,3,Credit Card,5,North,No,536.91,10.32,20,Male,10,6,2024
Grocery,6.34,5,2,Credit Card,7,West,No,12.05,5.09,60,Male,21,5,2024
Beauty,46.43,5,1,COD,8,East,No,44.11,6.22,28,Other,9,3,2025
Sports,27.57,5,1,Credit Card,4,South,No,26.19,4.23,53,Female,22,4,2025
Electronics,71.86,0,3,Credit Card,7,North,No,215.58,6.36,68,Male,25,12,2023
Electronics,188.36,0,1,Debit Card,5,East,No,188.36,7.89,65,Male,27,3,2025
Electronics,490.86,0,1,Wallet,3,Central,No,490.86,9.35,26,Male,9,1,2025
Fashion,47.69,0,1,UPI,4,North,No,47.69,6.33,62,Male,28,5,2024
Fashion,56.41,0,1,Debit Card,6,South,No,56.41,6.09,54,Male,20,2,2024
Beauty,32.42,0,2,Debit Card,3,North,No,64.84,5.42,18,Female,19,4,2024
Grocery,20.96,15,1,Credit Card,4,Central,No,17.82,4.62,67,Male,18,12,2024
Electronics,379.66,0,1,Debit Card,7,West,No,379.66,9.1,69,Female,30,1,2024
Fashion,28.23,0,1,Credit Card,5,South,No,28.23,5.01,22,Male,7,7,2024
Electronics,552.44,5,1,Debit Card,5,North,No,524.82,8.4,57,Male,22,6,2025
Home,51.94,0,1,Debit Card,6,West,No,51.94,6.56,63,Female,18,9,2023
Sports,18.17,10,1,Credit Card,5,West,No,16.35,5.52,68,Female,1,5,2025
Toys,2.04,0,1,Debit Card,6,West,No,2.04,2.21,45,Male,21,6,2024
Beauty,43.98,5,2,UPI,6,East,No,83.56,7.58,22,Male,18,11,2024
Electronics,1069.29,10,1,Debit Card,4,South,No,962.36,8.96,25,Female,11,12,2024
Home,63.98,5,1,Credit Card,3,Central,No,60.78,5.94,33,Female,12,3,2025
Fashion,11.63,5,2,PayPal,3,Central,No,22.1,4.6,63,Female,14,1,2024
Home,156.95,0,2,Debit Card,5,West,No,313.9,6.03,52,Female,10,9,2025
Home,55.64,0,1,Debit Card,5,South,Yes,55.64,5.75,61,Female,27,6,2024
Toys,21.52,0,1,Wallet,4,West,No,21.52,4.61,33,Female,19,9,2024
Sports,82.58,0,1,Credit Card,5,South,No,82.58,7.66,41,Female,1,12,2024
Grocery,1.59,5,1,Credit Card,5,South,No,1.51,1.84,65,Female,17,4,2025
Electronics,402.78,0,2,Credit Card,4,South,No,805.56,8.95,21,Female,5,6,2024
Fashion,48.24,0,1,Debit Card,5,East,No,48.24,8.19,29,Female,4,3,2025
Fashion,13.1,0,1,Credit Card,4,South,No,13.1,4.99,31,Male,18,10,2024
Sports,23.71,0,1,Credit Card,7,East,No,23.71,4.72,41,Female,6,2,2024
Home,64.31,15,1,Credit Card,4,South,Yes,54.66,6.2,66,Female,26,12,2023
Sports,63.05,0,1,Credit Card,5,East,No,63.05,5.27,67,Female,8,12,2023
Fashion,70.53,10,1,COD,5,South,No,63.48,5.19,67,Male,11,9,2025
Beauty,4.94,0,1,Debit Card,4,South,No,4.94,0.82,62,Female,11,8,2024
Beauty,8.61,15,1,PayPal,6,South,No,7.32,2.31,59,Female,1,12,2023
Fashion,129.48,10,1,Debit Card,5,West,No,116.53,7.86,19,Female,13,4,2024
Electronics,137.49,0,1,Credit Card,3,North,No,137.49,8.69,34,Male,7,11,2023
Electronics,169.35,30,1,Credit Card,5,West,Yes,118.54,7.25,64,Male,20,2,2024
Fashion,5.8,5,1,Credit Card,7,East,No,5.51,0.93,64,Female,29,3,2025
Home,85.96,5,1,COD,4,West,No,81.66,6.03,55,Female,24,3,2025
Home,114.45,20,1,Credit Card,7,West,No,91.56,7.24,25,Female,20,12,2024
Electronics,115.91,0,2,Credit Card,4,North,No,231.82,8.42,42,Female,22,3,2025
Electronics,945.82,0,1,COD,4,North,No,945.82,9.48,30,Female,27,9,2024
Toys,24.28,0,5,Debit Card,6,West,No,121.4,8.13,30,Male,7,7,2025
Fashion,99.45,0,1,Credit Card,4,Central,No,99.45,6.21,27,Male,1,9,2024
Electronics,777.16,0,2,Credit Card,5,Central,No,1554.32,11.74,27,Male,1,11,2023
Home,89.81,0,1,Credit Card,4,North,No,89.81,6.15,56,Female,14,10,2023
Fashion,128.48,15,1,Wallet,4,West,No,109.21,7.27,48,Male,12,2,2025
Fashion,63.46,5,1,Credit Card,4,South,No,60.29,6.7,61,Female,3,3,2025
Grocery,1.4,0,1,PayPal,5,Central,No,1.4,2.53,42,Female,12,6,2024
Toys,4.02,5,1,Debit Card,4,North,No,3.82,2.45,68,Male,15,2,2025
Fashion,15.05,0,2,UPI,5,South,No,30.1,5.04,29,Male,5,1,2025
Fashion,38.68,30,1,PayPal,3,Central,No,27.08,4.6,38,Female,29,1,2025
Fashion,15.4,0,1,Credit Card,4,North,No,15.4,4.2,27,Female,2,2,2024
Fashion,51.74,5,1,COD,4,Central,No,49.15,6.24,62,Female,25,7,2024
Fashion,19.35,0,3,COD,5,West,No,58.05,5.0,48,Male,7,11,2024
Sports,117.36,0,2,Credit Card,3,North,No,234.72,8.07,67,Female,26,7,2024
Sports,172.07,15,1,Wallet,4,North,No,146.26,7.34,33,Male,5,5,2025
Fashion,190.93,0,2,UPI,5,North,No,381.86,8.61,41,Female,20,8,2025
Sports,17.3,0,1,Wallet,4,West,No,17.3,3.77,48,Male,4,5,2024
Toys,4.67,0,1,Credit Card,6,South,No,4.67,2.79,54,Female,28,2,2025
Fashion,82.99,5,1,UPI,3,Central,No,78.84,7.24,59,Female,6,9,2025
Beauty,8.65,0,1,UPI,4,South,No,8.65,1.35,27,Female,13,11,2024
Fashion,167.22,5,1,Debit Card,4,North,No,158.86,6.95,64,Female,11,2,2024
Electronics,607.88,15,4,COD,5,South,No,2066.79,11.58,19,Female,15,11,2024
Fashion,32.24,15,1,Debit Card,7,West,Yes,27.4,4.29,57,Male,13,2,2025
Beauty,39.52,0,1,Debit Card,6,East,Yes,39.52,4.33,40,Female,27,4,2024
Toys,3.1,0,4,PayPal,3,North,No,12.4,2.96,54,Male,8,2,2024
Electronics,157.14,5,1,UPI,6,East,Yes,149.28,6.92,41,Male,18,2,2025
Home,31.55,10,1,Credit Card,5,East,No,28.4,5.31,33,Female,8,5,2024
Toys,13.37,0,2,Debit Card,3,North,No,26.74,5.0,49,Female,20,2,2024
Sports,108.27,0,1,Wallet,5,East,No,108.27,8.87,45,Female,10,3,2024
Home,78.19,0,1,Credit Card,6,Central,No,78.19,5.15,31,Male,24,2,2025
Grocery,13.39,0,2,COD,6,South,No,26.78,4.76,69,Male,23,3,2025
Electronics,853.01,15,3,COD,5,East,No,2175.18,12.87,68,Female,19,6,2024
Beauty,7.24,15,2,PayPal,5,East,No,12.31,4.58,40,Male,10,1,2025
Electronics,189.09,0,2,UPI,5,West,No,378.18,9.08,62,Female,5,7,2025
Electronics,116.84,0,1,Credit Card,3,North,No,116.84,7.01,54,Female,7,8,2024
Home,22.46,5,1,Debit Card,5,South,No,21.34,4.63,24,Other,8,5,2025
Fashion,7.69,0,2,COD,7,East,No,15.38,4.6,68,Female,1,5,2025
Grocery,13.3,0,1,Wallet,4,North,No,13.3,4.53,27,Female,7,11,2024
Home,169.47,0,1,PayPal,3,North,No,169.47,6.99,27,Female,11,10,2023
Grocery,2.74,5,1,Debit Card,5,South,No,2.6,3.12,59,Female,2,9,2025
Grocery,2.66,10,3,COD,5,South,No,7.18,4.24,68,Male,13,6,2025
Grocery,50.63,0,1,COD,6,East,No,50.63,6.06,69,Female,13,7,2024
Beauty,5.78,20,1,UPI,5,East,No,4.62,0.64,56,Female,9,6,2024
Beauty,7.64,0,4,Debit Card,6,South,No,30.56,4.9,44,Male,30,1,2025
Home,146.81,20,1,Debit Card,5,Central,No,117.45,5.86,48,Female,31,5,2024
Sports,64.31,0,1,Credit Card,4,North,No,64.31,8.25,23,Male,28,6,2025
Home,156.18,0,2,COD,5,East,No,312.36,10.64,33,Female,7,9,2025
Beauty,33.74,10,1,Credit Card,5,West,No,30.37,6.29,62,Female,5,10,2024
Beauty,31.44,0,1,Credit Card,4,North,No,31.44,4.4,45,Female,25,5,2024
Beauty,12.15,5,5,PayPal,5,East,No,57.71,5.79,48,Female,25,7,2025
Fashion,27.62,15,1,UPI,5,South,No,23.48,3.43,27,Male,18,12,2024
Electronics,265.53,5,1,PayPal,3,North,No,252.25,10.19,40,Female,29,10,2024
Beauty,36.96,5,3,Debit Card,4,North,Yes,105.34,6.7,65,Female,10,4,2024
Grocery,13.24,0,4,Credit Card,3,North,Yes,52.96,4.94,68,Female,19,10,2023
Fashion,70.83,0,2,Credit Card,6,East,No,141.66,7.77,58,Female,11,7,2024
Fashion,9.11,5,2,Credit Card,4,Central,No,17.31,4.65,33,Male,1,4,2025
Grocery,8.46,5,1,Credit Card,3,North,No,8.04,2.56,50,Male,4,1,2024
Beauty,9.49,20,1,Debit Card,4,North,No,7.59,3.03,39,Other,15,3,2024
Home,20.79,0,1,COD,5,North,No,20.79,4.75,27,Female,1,4,2025
Grocery,7.82,0,1,Debit Card,5,West,No,7.82,3.1,36,Female,19,8,2025
Toys,31.16,0,1,COD,4,West,No,31.16,5.41,37,Male,27,2,2025
Fashion,63.24,5,3,Credit Card,6,East,No,180.23,8.77,60,Female,15,4,2024
Toys,8.48,10,1,Debit Card,5,South,No,7.63,2.61,65,Male,8,2,2024
Electronics,298.31,0,3,COD,9,South,No,894.93,12.23,28,Female,16,6,2025
Electronics,1036.13,5,1,Credit Card,5,Central,No,984.32,10.45,47,Male,11,3,2024
Sports,10.17,0,2,Credit Card,6,East,No,20.34,4.25,34,Female,17,7,2024
Sports,31.48,5,1,Debit Card,6,South,No,29.91,4.03,58,Female,12,2,2024
Electronics,117.49,30,1,Debit Card,3,Central,No,82.24,6.25,42,Female,24,3,2024
Home,236.49,5,1,Debit Card,5,West,Yes,224.67,7.73,46,Male,15,12,2023
Fashion,46.36,0,3,Debit Card,7,East,No,139.08,7.67,54,Female,28,12,2024
Sports,75.37,5,1,UPI,4,West,No,71.6,6.78,21,Male,31,12,2024
Electronics,377.45,0,4,Credit Card,7,East,No,1509.8,10.04,28,Male,8,1,2025
Fashion,164.36,10,1,Credit Card,4,West,No,147.92,6.52,64,Female,18,12,2023
Toys,42.49,5,1,Wallet,4,South,No,40.37,5.2,19,Female,8,12,2024
Home,81.17,20,1,Wallet,4,North,No,64.94,7.12,19,Female,9,3,2025
Sports,73.06,0,1,Debit Card,4,West,No,73.06,6.06,44,Male,6,10,2024
Toys,22.81,5,1,Credit Card,4,North,No,21.67,2.18,31,Female,4,4,2025
Fashion,122.28,5,1,Credit Card,5,South,No,116.17,7.05,39,Male,27,7,2024
Sports,101.1,10,1,Wallet,5,East,No,90.99,5.82,49,Female,25,12,2024
Home,65.85,0,1,Debit Card,6,East,No,65.85,6.85,61,Female,17,9,2023
Toys,2.68,0,3,PayPal,4,South,No,8.04,4.85,21,Female,29,6,2025
Electronics,163.15,0,1,COD,5,East,No,163.15,6.58,18,Female,24,8,2024
Electronics,476.79,15,1,UPI,9,South,No,405.27,9.03,69,Male,13,5,2025
Electronics,110.89,20,1,PayPal,4,South,No,88.71,5.16,48,Male,28,12,2023
Electronics,354.52,0,1,COD,5,West,No,354.52,8.45,66,Male,1,12,2023
Fashion,140.06,0,1,Credit Card,4,Central,No,140.06,9.17,57,Male,7,9,2024
Sports,66.84,5,2,Wallet,5,North,No,127.0,8.59,25,Female,17,5,2025
Sports,79.73,0,1,Credit Card,3,North,No,79.73,4.78,47,Male,21,9,2023
Beauty,31.19,0,1,Debit Card,7,East,No,31.19,5.82,18,Female,20,11,2023
Home,19.78,0,1,PayPal,3,North,No,19.78,5.05,37,Female,25,12,2024
Fashion,45.62,20,1,Debit Card,6,East,No,36.5,4.89,55,Female,25,5,2024
Toys,12.52,0,1,Debit Card,4,West,No,12.52,4.33,25,Female,9,3,2025
Toys,49.42,0,1,Credit Card,5,West,No,49.42,5.48,18,Male,25,8,2025
Sports,317.38,5,1,Credit Card,6,West,Yes,301.51,9.88,43,Female,22,12,2023
Sports,75.74,5,1,UPI,4,South,No,71.95,5.17,45,Female,13,6,2024
Electronics,172.16,10,1,Credit Card,4,South,No,154.94,6.59,39,Female,15,10,2024
Beauty,31.33,5,3,Debit Card,6,East,No,89.29,6.48,30,Female,8,11,2023
Toys,12.14,0,1,Debit Card,6,South,No,12.14,4.18,48,Male,12,12,2024
Grocery,14.2,5,1,PayPal,6,North,No,13.49,3.62,69,Male,6,2,2024
Toys,7.47,30,5,Debit Card,5,West,No,26.14,5.77,31,Female,23,9,2024
Fashion,99.37,10,1,UPI,8,South,No,89.43,6.34,67,Female,7,11,2023
Sports,30.95,0,4,Credit Card,4,North,No,123.8,8.72,30,Male,30,5,2025
Fashion,7.9,5,3,Debit Card,8,East,No,22.52,3.97,25,Female,17,10,2024
Beauty,4.27,15,1,Credit Card,6,East,No,3.63,3.57,50,Female,28,1,2025
Electronics,291.05,5,1,Credit Card,6,West,Yes,276.5,8.68,54,Female,13,6,2025
Grocery,25.34,0,1,Wallet,3,Central,No,25.34,4.85,59,Male,25,2,2025
Beauty,13.67,0,3,Debit Card,5,West,No,41.01,6.51,54,Female,29,8,2024
Fashion,66.63,0,3,Debit Card,5,South,No,199.89,9.07,60,Female,26,2,2025
Sports,42.93,0,3,Credit Card,3,Central,No,128.79,7.47,37,Female,13,8,2025
Toys,2.9,10,1,COD,4,South,No,2.61,0.75,52,Female,11,9,2024
Fashion,63.74,0,1,PayPal,7,East,No,63.74,6.15,68,Female,24,5,2024
Electronics,153.89,0,1,Debit Card,6,East,No,153.89,7.14,34,Female,6,5,2024
Beauty,6.06,0,1,UPI,4,West,No,6.06,1.32,60,Female,30,7,2025
Fashion,125.16,0,1,UPI,5,West,No,125.16,6.92,28,Male,28,3,2025
Electronics,68.67,5,1,Debit Card,4,West,No,65.24,6.83,63,Male,13,2,2025
Beauty,22.17,15,2,Debit Card,3,North,No,37.69,3.89,44,Female,2,8,2024
Sports,285.62,15,2,Debit Card,5,West,No,485.55,9.04,30,Female,3,2,2025
Sports,15.9,5,1,COD,5,South,No,15.1,4.83,23,Female,21,5,2024
Home,15.29,0,1,Credit Card,5,West,No,15.29,4.58,19,Female,5,8,2025
Beauty,5.8,5,1,Credit Card,8,East,No,5.51,2.01,39,Female,1,3,2024
Electronics,404.02,0,3,Wallet,8,East,No,1212.06,10.65,66,Male,24,3,2025
Toys,19.09,0,1,UPI,6,East,No,19.09,5.18,42,Female,18,4,2024
Fashion,85.26,20,1,UPI,3,Central,No,68.21,6.09,32,Male,10,2,2025
